DOP25_LV03_1301_11_2015_1_15_498062.5_120437.5.png,1
DOP25_LV03_1301_13_2015_1_15_497750.0_116562.5.png,1
DOP25_LV03_1301_11_2015_1_15_498562.5_120312.5.png,1
DOP25_LV03_1301_13_2015_1_15_499187.5_117187.5.png,1
DOP25_LV03_1301_11_2015_1_15_497750.0_121187.5.png,1
DOP25_LV03_1301_11_2015_1_15_498250.0_119812.5.png,1
DOP25_LV03_1301_11_2015_1_15_499625.0_120312.5.png,1
DOP25_LV03_1301_13_2015_1_15_499312.5_118187.5.png,1
DOP25_LV03_1301_11_2015_1_15_498312.5_119812.5.png,1
DOP25_LV03_1301_11_2015_1_15_498062.5_120562.5.png,1
DOP25_LV03_1301_13_2015_1_15_498875.0_118125.0.png,1
DOP25_LV03_1301_11_2015_1_15_497937.5_119562.5.png,1
DOP25_LV03_1301_11_2015_1_15_498125.0_121187.5.png,1
DOP25_LV03_1301_11_2015_1_15_498500.0_120062.5.png,1
DOP25_LV03_1301_11_2015_1_15_499875.0_119125.0.png,1
DOP25_LV03_1301_11_2015_1_15_498375.0_120562.5.png,1
DOP25_LV03_1301_13_2015_1_15_499437.5_116875.0.png,1
DOP25_LV03_1301_11_2015_1_15_498062.5_121375.0.png,1
DOP25_LV03_1301_11_2015_1_15_498000.0_121562.5.png,1
DOP25_LV03_1301_11_2015_1_15_498500.0_120625.0.png,1
DOP25_LV03_1301_13_2015_1_15_500562.5_116812.5.png,1
DOP25_LV03_1301_13_2015_1_15_498875.0_117187.5.png,1
DOP25_LV03_1301_13_2015_1_15_499937.5_117875.0.png,1
DOP25_LV03_1301_11_2015_1_15_500250.0_119187.5.png,1
DOP25_LV03_1301_31_2015_1_15_499000.0_115437.5.png,1
DOP25_LV03_1301_11_2015_1_15_499875.0_119250.0.png,1
DOP25_LV03_1301_11_2015_1_15_497500.0_121312.5.png,2
DOP25_LV03_1301_11_2015_1_15_497500.0_120500.0.png,2
DOP25_LV03_1301_11_2015_1_15_498125.0_120875.0.png,2
DOP25_LV03_1301_11_2015_1_15_498312.5_120125.0.png,2
DOP25_LV03_1301_11_2015_1_15_498250.0_121625.0.png,2
DOP25_LV03_1301_11_2015_1_15_497750.0_119375.0.png,2
DOP25_LV03_1301_13_2015_1_15_498375.0_117625.0.png,2
DOP25_LV03_1301_11_2015_1_15_497562.5_121437.5.png,2
DOP25_LV03_1301_11_2015_1_15_500687.5_120312.5.png,2
DOP25_LV03_1301_31_2015_1_15_498250.0_113125.0.png,2
DOP25_LV03_1301_11_2015_1_15_497937.5_121937.5.png,2
DOP25_LV03_1301_11_2015_1_15_501687.5_121250.0.png,2
DOP25_LV03_1301_13_2015_1_15_501250.0_116562.5.png,2
DOP25_LV03_1301_11_2015_1_15_499625.0_121250.0.png,2
DOP25_LV03_1301_11_2015_1_15_498812.5_120625.0.png,2
DOP25_LV03_1301_11_2015_1_15_500875.0_120500.0.png,2
DOP25_LV03_1301_11_2015_1_15_498312.5_121500.0.png,2
DOP25_LV03_1301_11_2015_1_15_497687.5_121312.5.png,2
DOP25_LV03_1301_11_2015_1_15_497875.0_122000.0.png,2
DOP25_LV03_1301_11_2015_1_15_498125.0_121062.5.png,2
DOP25_LV03_1301_11_2015_1_15_501562.5_120000.0.png,2
DOP25_LV03_1301_13_2015_1_15_499437.5_117437.5.png,0
DOP25_LV03_1301_11_2015_1_15_498500.0_119312.5.png,0
DOP25_LV03_1301_11_2015_1_15_497687.5_119812.5.png,0
DOP25_LV03_1301_11_2015_1_15_498375.0_120375.0.png,0
DOP25_LV03_1301_11_2015_1_15_498312.5_119187.5.png,0
DOP25_LV03_1301_11_2015_1_15_497875.0_119875.0.png,0
DOP25_LV03_1301_11_2015_1_15_498062.5_119875.0.png,0
DOP25_LV03_1301_11_2015_1_15_498312.5_119125.0.png,0
DOP25_LV03_1301_11_2015_1_15_498312.5_119312.5.png,0
DOP25_LV03_1301_11_2015_1_15_498000.0_120250.0.png,0
DOP25_LV03_1301_11_2015_1_15_497875.0_119250.0.png,0
DOP25_LV03_1301_11_2015_1_15_499187.5_120312.5.png,0
DOP25_LV03_1301_11_2015_1_15_498562.5_120500.0.png,0
DOP25_LV03_1301_11_2015_1_15_497687.5_120750.0.png,0
DOP25_LV03_1301_11_2015_1_15_497687.5_119625.0.png,0
DOP25_LV03_1301_11_2015_1_15_498062.5_119750.0.png,0
DOP25_LV03_1301_13_2015_1_15_497625.0_118062.5.png,0
DOP25_LV03_1301_11_2015_1_15_498687.5_119125.0.png,0
DOP25_LV03_1301_11_2015_1_15_497812.5_120000.0.png,0
DOP25_LV03_1301_13_2015_1_15_498250.0_118625.0.png,0
DOP25_LV03_1301_11_2015_1_15_497500.0_119812.5.png,0
DOP25_LV03_1301_11_2015_1_15_497750.0_120875.0.png,0
DOP25_LV03_1301_11_2015_1_15_498750.0_121562.5.png,0
DOP25_LV03_1301_11_2015_1_15_498187.5_120375.0.png,0
DOP25_LV03_1301_11_2015_1_15_498000.0_120125.0.png,0
DOP25_LV03_1301_11_2015_1_15_497562.5_120000.0.png,0
DOP25_LV03_1301_11_2015_1_15_497687.5_120125.0.png,0
DOP25_LV03_1301_11_2015_1_15_497687.5_119312.5.png,0
